0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.019447,0.814381,0.000000,0.000000,0.294836,0.363895,0.919355,0.666667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.800000,0.000000,1.000000,0.048379,0.270903,0.000000,0.000000,0.523944,0.182851,0.911290,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.163241,0.317726,0.000000,0.166667,0.421831,0.289773,0.903226,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.166667,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.400000,0.000000,1.000000,0.034476,0.063545,0.000000,0.000000,0.413850,0.016012,0.903226,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,1.000000,0.600000,0.000000,1.000000,0.009190,0.580268,0.000000,0.000000,0.213615,0.136880,0.895161,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.200000,0.000000,1.000000,0.014704,0.484950,0.000000,0.000000,0.257277,0.315083,0.887097,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.416667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.009427,0.137124,0.000000,0.000000,0.215493,0.000000,0.879032,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.500000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.600000,0.000000,1.000000,0.000000,0.531773,0.000000,0.000000,0.105634,0.566116,0.870968,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.600000,0.000000,1.000000,0.000000,0.392977,0.000000,0.000000,0.091080,0.258264,0.862903,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.583333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.666667,0.000000,0.750000,0.800000,0.000000,1.000000,0.029881,0.419732,0.000000,0.000000,0.377465,0.462293,0.854839,0.666667,0.000000,0.000000,0.400000,0.750000,0.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.666667,0.000000,0.750000,0.600000,0.000000,1.000000,0.205702,0.337793,0.000000,0.166667,0.605634,0.305269,0.846774,0.666667,0.000000,0.000000,0.600000,0.750000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.648799,0.746165
0.333333,0.000000,0.750000,0.600000,0.000000,1.000000,0.117717,0.399666,0.000000,0.166667,0.325822,0.353048,0.846774,0.333333,0.000000,0.000000,0.600000,0.750000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.046779,0.177258,0.000000,0.000000,0.511268,0.125000,0.846774,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.144111,0.451505,0.000000,0.166667,0.354460,0.393079,0.838710,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.333333,0.000000,0.250000,0.000000,0.000000,0.250000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.171512,0.332776,0.000000,0.166667,0.204695,0.221074,0.838710,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.034239,0.797659,0.064754,0.000000,0.411972,0.204029,0.838710,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.200000,1.000000,0.927328,0.947475
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.017134,0.633779,0.000000,0.000000,0.276526,0.407025,0.830645,0.000000,0.000000,0.500000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000,0.166667,0.000000,0.200000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.028755,0.608696,0.000000,0.000000,0.368545,0.391529,0.822581,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,1.000000,0.333333,0.000000,0.166667,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.040435,0.155518,0.000000,0.000000,0.461033,0.111570,0.814516,0.333333,0.000000,0.000000,0.200000,0.500000,0.333333,1.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.666667,0.750000,0.000000,0.000000,1.000000,0.038834,0.946488,0.000000,0.000000,0.448357,0.950413,0.806452,0.000000,0.000000,0.250000,0.200000,0.750000,0.000000,0.916667,0.666667,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,1.000000,0.884441,0.916478
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.127688,0.392977,0.000000,0.166667,0.446948,0.347882,0.798387,0.333333,0.000000,0.000000,0.000000,0.750000,0.333333,0.916667,0.333333,0.000000,0.000000,0.000000,0.600000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.286779,0.484950,0.000000,0.166667,0.192488,0.315083,0.798387,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.916667,0.333333,0.042553,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,1.000000,0.200000,0.000000,1.000000,0.019091,0.600334,0.000000,0.000000,0.292019,0.508006,0.798387,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.916667,0.333333,0.042553,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.102806,0.043478,0.000000,0.000000,0.954930,0.042355,0.790323,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,1.000000,0.333333,0.042553,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.832034,0.878601
0.333333,0.000000,0.500000,0.800000,0.000000,1.000000,0.132569,0.177258,0.000000,0.166667,0.552817,0.125000,0.782258,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.042553,0.083333,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.033646,0.419732,0.000000,0.166667,0.407277,0.368543,0.782258,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.063830,0.166667,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.000000,0.563545,0.000000,0.000000,0.129577,0.247676,0.782258,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.063830,0.083333,0.000000,0.200000,0.250000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.022144,0.392977,0.000000,0.000000,0.316197,0.258264,0.774194,0.000000,0.333333,0.250000,0.200000,0.500000,0.000000,1.000000,0.000000,0.063830,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.666667,0.000000,0.500000,0.400000,0.000000,1.000000,0.036018,0.548495,0.000000,0.000000,0.426056,0.240702,0.766129,0.333333,0.333333,0.250000,0.200000,0.500000,0.000000,1.000000,0.000000,0.063830,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.983505,0.988078
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.118488,0.155518,0.000000,0.166667,0.204695,0.111570,0.758065,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.916667,0.333333,0.063830,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.110188,0.043478,0.000000,0.166667,0.325822,0.077996,0.758065,0.000000,0.000000,0.250000,0.200000,0.750000,0.000000,1.000000,0.333333,0.085106,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.021344,0.610368,0.000000,0.000000,0.309859,0.638946,0.758065,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.085106,0.083333,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.067055,0.822742,0.332639,0.000000,0.671831,0.367769,0.750000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.106383,0.250000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.029881,0.165552,0.000000,0.000000,0.377465,0.117769,0.741935,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.106383,0.083333,0.000000,0.400000,0.250000,0.000000,1.000000,1.000000,1.000000
0.333333,0.666667,0.750000,0.000000,0.000000,1.000000,0.006522,0.586957,0.000000,0.000000,0.192488,0.497676,0.733871,0.000000,0.333333,0.000000,0.000000,0.750000,0.333333,1.000000,0.666667,0.106383,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.000000,0.000000,1.000000,0.002668,0.456522,0.033171,0.000000,0.161972,0.297521,0.725806,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.666667,0.127660,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.200000,0.000000,1.000000,0.050840,0.050167,0.091628,0.000000,0.543427,0.083161,0.717742,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.666667,0.127660,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.666667,0.333333,1.000000,0.400000,0.000000,1.000000,0.007233,0.804348,0.000000,0.000000,0.198122,0.512397,0.709677,0.666667,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.333333,0.127660,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.600000,0.000000,1.000000,0.035929,0.289298,0.091628,0.000000,0.425352,0.194215,0.701613,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.127660,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.800000,0.000000,1.000000,0.027866,0.371237,0.000000,0.000000,0.361502,0.158574,0.693548,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.127660,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.052530,0.640468,0.000000,0.000000,0.556808,0.411157,0.685484,0.000000,0.000000,0.000000,0.800000,1.000000,0.000000,1.000000,1.000000,0.127660,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.011917,0.311037,0.091628,0.000000,0.235211,0.207645,0.677419,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,1.000000,1.000000,0.127660,0.250000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,0.000000,0.280899,0.946488,0.000000,0.166667,0.267606,0.775310,0.669355,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,1.000000,0.666667,0.127660,0.250000,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,1.000000,0.600000,0.000000,1.000000,0.003261,0.702341,0.033171,0.000000,0.166667,0.586777,0.669355,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.333333,0.148936,0.333333,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.017549,0.195652,0.000000,0.000000,0.279812,0.077221,0.661290,0.333333,0.000000,0.000000,0.400000,1.000000,0.000000,1.000000,0.333333,0.148936,0.250000,0.000000,0.000000,0.250000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.061067,0.436455,0.000000,0.000000,0.624413,0.477789,0.653226,0.333333,0.000000,0.000000,0.400000,1.000000,0.000000,1.000000,0.333333,0.148936,0.250000,0.000000,0.000000,0.500000,0.400000,1.000000,1.000000,1.000000
0.666667,0.000000,0.750000,0.800000,0.000000,1.000000,0.040909,0.078595,0.091628,0.000000,0.464789,0.064050,0.645161,0.666667,0.000000,0.000000,0.200000,0.750000,0.000000,1.000000,0.000000,0.148936,0.333333,0.000000,0.000000,0.500000,0.800000,1.000000,1.000000,1.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.002579,0.750836,0.000000,0.000000,0.161268,0.769112,0.637097,0.000000,0.000000,0.250000,0.800000,0.750000,0.333333,1.000000,0.666667,0.148936,0.333333,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.081996,0.392977,0.073526,0.166667,0.790141,0.347882,0.629032,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,1.000000,0.666667,0.170213,0.583333,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.134526,0.484950,0.000000,0.500000,0.149296,0.211260,0.629032,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.333333,0.191489,0.583333,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.750000,0.400000,0.000000,1.000000,0.048557,0.819398,0.000000,0.000000,0.525352,0.521694,0.629032,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,1.000000,0.000000,0.212766,0.583333,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.056087,0.633779,0.000000,0.166667,0.565258,0.407025,0.620968,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.234043,0.666667,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.033646,0.257525,0.000000,0.000000,0.407277,0.105888,0.620968,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.234043,0.666667,0.000000,0.000000,0.250000,0.400000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.005870,0.637124,0.000000,0.000000,0.187324,0.281767,0.612903,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.234043,0.666667,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.666667,0.000000,0.500000,0.400000,0.000000,1.000000,0.017964,0.155518,0.000000,0.666667,0.283099,0.058626,0.604839,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.234043,0.666667,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.310751,0.371237,0.000000,0.166667,0.461033,0.244835,0.604839,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,1.000000,0.333333,0.212766,0.666667,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.238775,0.586957,0.088105,0.166667,0.347183,0.497676,0.604839,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,1.000000,0.000000,0.212766,0.666667,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.000445,0.655518,0.332639,0.000000,0.144366,0.160124,0.604839,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,1.000000,0.000000,0.212766,0.750000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,1.000000,0.200000,0.000000,1.000000,0.082708,0.322742,0.000000,0.000000,0.795775,0.372417,0.596774,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.212766,0.750000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.012095,0.332776,0.000000,0.666667,0.236620,0.140754,0.588710,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,1.000000,0.000000,0.212766,0.666667,0.000000,0.400000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.009872,0.158863,0.140319,0.000000,0.219014,0.113636,0.588710,0.000000,0.000000,0.000000,0.600000,0.500000,0.000000,1.000000,0.333333,0.255319,0.583333,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.006759,0.816054,0.332639,0.000000,0.194366,0.209711,0.580645,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.333333,0.276596,0.666667,0.000000,0.200000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.017787,0.354515,0.140319,0.000000,0.281690,0.234504,0.572581,0.000000,0.000000,0.000000,0.200000,0.500000,0.333333,1.000000,0.333333,0.297872,0.750000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.036462,0.565217,0.000000,0.000000,0.429577,0.248450,0.564516,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.297872,0.833333,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.020632,0.289298,0.140319,0.333333,0.304225,0.267820,0.556452,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,1.000000,0.333333,0.297872,0.583333,0.000000,0.600000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.022233,0.311037,0.140319,0.166667,0.316901,0.284607,0.556452,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.361702,0.666667,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.088103,0.195652,0.000000,0.166667,0.334507,0.136364,0.556452,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.361702,0.666667,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.376621,0.750836,0.000000,0.166667,0.349765,0.624225,0.556452,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.361702,0.666667,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.050840,0.556856,0.140319,0.000000,0.543427,0.359504,0.556452,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.361702,0.750000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.009368,0.658863,0.000000,0.000000,0.215023,0.422521,0.548387,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,1.000000,0.333333,0.361702,0.750000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.211117,0.484950,0.000000,0.833333,0.313615,0.211260,0.540323,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.333333,0.361702,0.833333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.078251,0.155518,0.000000,0.833333,0.417840,0.058626,0.540323,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.000000,0.361702,0.833333,0.000000,0.000000,0.000000,0.200000,0.482508,1.000000,0.856460
0.000000,0.000000,0.750000,0.400000,0.000000,1.000000,0.042213,0.063545,0.000000,0.333333,0.475117,0.054752,0.540323,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,1.000000,0.000000,0.361702,0.750000,0.000000,0.000000,0.250000,0.400000,0.678501,1.000000,0.910824
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.379170,0.819398,0.000000,0.166667,0.140845,0.521694,0.540323,0.000000,0.000000,0.000000,0.400000,0.250000,0.333333,1.000000,0.000000,0.340426,0.750000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.000445,0.528428,0.140319,0.000000,0.144366,0.341942,0.540323,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.340426,0.916667,0.000000,0.000000,0.000000,0.200000,0.816532,1.000000,0.949110
0.000000,0.000000,0.250000,0.200000,0.025000,0.000000,0.032964,0.436455,0.000000,0.166667,0.401878,0.381457,0.532258,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.340426,1.000000,0.025000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.037500,0.755853,0.000000,0.000000,0.437793,0.336777,0.532258,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.340426,0.916667,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.032372,0.846154,0.000000,0.000000,0.397183,0.857438,0.524194,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.382979,0.916667,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.017964,0.351171,0.461914,0.000000,0.283099,0.066116,0.516129,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.382979,0.833333,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.262451,0.371237,0.000000,0.500000,0.151174,0.158574,0.508065,0.000000,0.000000,0.250000,0.000000,0.500000,0.333333,1.000000,0.333333,0.404255,0.666667,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.156453,0.322742,0.000000,0.166667,0.870423,0.293647,0.508065,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,1.000000,0.000000,0.425532,0.583333,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.065366,0.150502,0.124762,0.000000,0.658451,0.108471,0.508065,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,1.000000,0.000000,0.425532,0.666667,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.006166,0.327759,0.182134,0.000000,0.189671,0.217975,0.500000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.468085,0.666667,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
