0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.044116,0.672384,0.000000,0.000000,0.515702,0.543491,0.913043,0.666667,0.000000,0.000000,0.200000,1.000000,0.000000,0.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.981695,0.985796
0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.048971,0.303602,0.000000,0.000000,0.554270,0.472705,0.905797,0.666667,0.000000,0.000000,0.400000,1.000000,0.000000,0.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.960418,0.969286
1.000000,0.000000,1.000000,0.800000,0.000000,1.000000,0.000763,0.457976,0.000000,0.000000,0.171350,0.393521,0.898551,1.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.666667,0.333333,1.000000,0.600000,0.000000,0.000000,0.169595,0.092624,0.000000,0.166667,0.593388,0.194661,0.891304,0.666667,0.000000,0.000000,0.600000,1.000000,0.000000,0.166667,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.414009,0.545299
0.000000,0.666667,1.000000,0.400000,0.000000,1.000000,0.661757,0.626072,0.000000,0.166667,0.442975,0.511098,0.891304,0.000000,0.000000,0.000000,0.800000,1.000000,0.000000,0.250000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,1.000000,0.200000,0.000000,1.000000,0.152532,0.070326,0.000000,0.166667,0.580716,0.175165,0.891304,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.583333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.768608,0.820450
0.000000,0.000000,1.000000,0.400000,0.000000,1.000000,0.044116,0.072041,0.000000,0.000000,0.515702,0.176665,0.891304,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.872101,0.900756
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.579006,0.631218,0.000000,0.166667,0.243802,0.514697,0.884058,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.011965,0.722127,0.000000,0.000000,0.260331,0.911818,0.884058,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.019231,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.699221,0.766610
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.009711,0.476844,0.000000,0.000000,0.242424,0.406719,0.876812,0.333333,0.000000,0.250000,0.000000,0.500000,0.000000,0.916667,0.000000,0.019231,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.967380,0.974688
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.094890,0.193825,0.000000,0.166667,0.919008,0.283143,0.869565,0.333333,0.000000,0.000000,0.000000,0.500000,0.333333,0.916667,0.000000,0.019231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.602690,0.691707
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.114902,0.072041,0.000000,0.166667,0.455096,0.176665,0.869565,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.019231,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.447099,0.570975
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.150231,0.672384,0.000000,0.166667,0.341598,0.701560,0.869565,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.833333,0.000000,0.019231,0.000000,0.000000,0.500000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.009884,0.457976,0.000000,0.333333,0.243802,0.514097,0.869565,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.750000,0.000000,0.038462,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.176906,0.361318
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.457075,0.722127,0.000000,0.166667,0.553719,0.745051,0.869565,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.057692,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.056728
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.081584,0.092624,0.000000,0.500000,0.725895,0.194661,0.869565,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.666667,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.011965,0.838765,0.000000,0.000000,0.260331,0.659868,0.869565,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.065757,0.476844,0.019064,0.166667,0.687603,0.530594,0.862319,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.096154,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.377087,1.000000,0.000000,0.166667,0.550964,0.772645,0.862319,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.096154,0.000000,0.000000,0.500000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.000000,0.000000,1.000000,0.048971,0.734134,0.038237,0.000000,0.554270,0.755549,0.862319,0.000000,0.333333,0.250000,0.000000,0.750000,0.000000,0.416667,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.050809,0.058319,0.000000,0.000000,0.568871,0.063287,0.855072,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.416667,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.006590
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.076821,0.171527,0.104438,0.000000,0.775482,0.052190,0.847826,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.416667,0.333333,0.096154,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.365931,0.838765,0.000000,0.166667,0.139669,0.847031,0.840580,0.333333,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.243919,0.631218,0.000000,0.500000,0.129477,0.363827,0.840580,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.021739,1.000000,0.057410,0.814751,0.000000,0.000000,0.621304,0.460108,0.840580,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.096154,0.000000,0.021739,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.042659,0.718696,0.000000,0.000000,0.504132,0.409718,0.833333,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.096154,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.036832,0.468268,0.000000,0.000000,0.457851,0.278344,0.826087,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.096154,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.078798,0.626072,0.000000,0.666667,0.791185,0.361128,0.818841,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.115385,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.362983,0.734134,0.065100,0.166667,0.337190,0.755549,0.818841,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.115385,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.031526,0.785592,0.017142,0.000000,0.415702,0.978404,0.818841,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.115385,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.200000,0.000000,1.000000,0.625214,0.814751,0.000000,0.166667,0.413223,0.643071,0.811594,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.115385,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.081372
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.087399,0.161235,0.065100,0.000000,0.859504,0.185963,0.811594,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.115385,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.479630,0.468268,0.000000,0.166667,0.980165,0.400720,0.804348,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.115385,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.428775,0.631218,0.000000,0.833333,0.252342,0.363827,0.804348,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.666667,0.000000,0.115385,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.092890,0.626072,0.000000,0.833333,0.775482,0.361128,0.804348,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.115385,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.333699,0.785592,0.017142,0.166667,0.413223,0.800540,0.804348,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.153846,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.023039
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.035792,0.560892,0.017142,0.000000,0.449587,0.742651,0.804348,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.153846,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.075329,0.411664,0.109835,0.000000,0.763636,0.473605,0.797101,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.153846,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.014705,0.420240,0.017142,0.000000,0.282094,0.595081,0.789855,0.333333,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.153846,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.200000,0.000000,1.000000,0.045977,0.317324,0.000000,0.000000,0.530487,0.199160,0.782609,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.333333,0.173077,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.362936,0.468268,0.000000,0.500000,0.672176,0.278344,0.775362,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.333333,0.173077,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.053996
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.044220,0.730703,0.017142,0.000000,0.516529,0.920816,0.775362,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.173077,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.200000,0.000000,0.000000,0.405364,0.560892,0.017142,0.166667,0.145730,0.604079,0.768116,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.173077,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.142314
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.095931,0.734134,0.147877,0.000000,0.927273,0.248950,0.768116,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.192308,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.082023,0.190395,0.109835,0.000000,0.816804,0.206359,0.760870,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.583333,0.333333,0.192308,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.149477
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.510139,0.814751,0.030594,0.500000,0.310193,0.460108,0.753623,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.192308,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.200671,0.420240,0.017142,0.166667,0.271074,0.481104,0.753623,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.192308,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.012781
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.021642,0.384220,0.061372,0.000000,0.337190,0.341932,0.753623,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.192308,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.078580
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.129838,0.317324,0.061372,0.166667,0.395592,0.295141,0.746377,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.192308,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.001977
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.045087,0.451115,0.151715,0.000000,0.523416,0.388722,0.746377,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.192308,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.759133,0.785592,0.017142,0.500000,0.636364,0.800540,0.739130,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.192308,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.219052,0.730703,0.017142,0.166667,0.438567,0.752549,0.739130,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.211538,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.138185,0.468268,0.061372,0.833333,0.352617,0.278344,0.739130,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.666667,0.000000,0.250000,0.000000,0.000000,1.000000,0.042659,0.627787,0.017142,0.000000,0.504132,0.812837,0.739130,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.500000,0.000000,0.000000,1.000000,0.021642,0.531732,0.061372,0.000000,0.337190,0.445111,0.731884,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.000000,0.000000,1.000000,0.135445,0.451115,0.151715,0.166667,0.772727,0.508098,0.724638,0.666667,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.066804
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.224971,0.384220,0.061372,0.166667,0.490358,0.341932,0.724638,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.230769,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.400000,0.000000,1.000000,0.083445,1.000000,0.061372,0.666667,0.828099,0.557289,0.724638,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.296671,0.814751,0.061372,0.833333,0.593388,0.460108,0.724638,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.230769,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,0.000000,0.149399,0.560892,0.017142,0.500000,0.548209,0.604079,0.724638,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.230769,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.838542,0.874716
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.454566,0.531732,0.061372,0.166667,0.395592,0.445111,0.724638,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.741225,0.730703,0.017142,0.500000,0.636364,0.752549,0.724638,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.483699,1.000000,0.061372,0.833333,0.504132,0.557289,0.724638,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.112150,0.627787,0.017142,0.166667,0.816804,0.662567,0.724638,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.018555,0.236707,0.086337,0.000000,0.312672,0.156869,0.724638,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.250000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.007595,0.128645,0.251946,0.000000,0.225620,0.100180,0.717391,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.040925,0.967410,0.086337,0.000000,0.490358,0.749850,0.710145,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.001040,0.435678,0.170819,0.000000,0.173554,0.377924,0.702899,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.475526,0.627787,0.017142,0.500000,0.428650,0.662567,0.695652,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.333333,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.189579,0.371152
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.370012,0.236707,0.086337,0.166667,0.770248,0.238752,0.695652,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.045680
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.053896,0.319039,0.086337,0.000000,0.593388,0.296341,0.695652,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.023723,0.813036,0.086337,0.000000,0.353719,0.641872,0.688406,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.076474,0.246998,0.059043,0.000000,0.772727,0.413317,0.681159,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.269231,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.211087
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.063676,0.274443,0.170819,0.000000,0.671074,0.353629,0.673913,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.269231,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.030347,0.583190,0.170819,0.000000,0.406336,0.623575,0.666667,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.333333,0.288462,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.024991,0.243440
0.666667,0.000000,0.500000,0.400000,0.000000,1.000000,0.040266,0.435678,0.170819,0.166667,0.461157,0.494601,0.659420,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.219461,0.394339
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.017064,0.101201,0.290764,0.000000,0.300826,0.027594,0.659420,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.333333,0.288462,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.089450,0.293456
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.715318,0.813036,0.123661,0.166667,0.654270,0.641872,0.652174,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.333333,0.288462,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.284624,0.319039,0.123661,0.166667,0.106887,0.296341,0.652174,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.288462,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.400000,0.000000,1.000000,0.046647,0.353345,0.059043,0.000000,0.535813,0.524895,0.652174,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.000000,0.288462,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.584229,0.677381
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.278405,0.274443,0.170819,0.166667,0.690083,0.353629,0.644928,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.666667,0.333333,0.288462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.178309
